sample_id,signal,target_role,target,universe,validation,split_id,algorithm,r2,mae,median_ae,added_model,best_benchmark,best_benchmark_r2,best_benchmark_mae,best_benchmark_median_ae,model_minus_best_benchmark_r2,model_minus_best_benchmark_mae,model_minus_best_benchmark_median_ae
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3717774763476129,3.497115773321751,1.4069554104256463,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,-0.005670659615741203,0.8592247069137526,0.9549865306127296
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.4018860438054954,3.540735209298913,1.6650323728734486,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,0.024437907842141338,0.9028441428909146,1.213063493060532
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3721432515232538,3.496764625682962,1.4072179038392054,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3774481359633541,2.6378910664079984,0.4519688798129166,-0.005304884440100299,0.8588735592749637,0.9552490240262888
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.3657907734038419,3.700385105721351,1.5484355464313515,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,0.0696626709622511,0.7502544294751452,1.093162516718705
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.3654221115705649,3.8024900562129424,2.3556991685728805,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,0.0692940091289741,0.8523593799667366,1.900426138860234
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.3660332484415844,3.698623555659191,1.544325311419377,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2961281024415908,2.950130676246206,0.4552730297126466,0.06990514599999359,0.7484928794129853,1.0890522817067303
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,ElasticNet,0.37973080630962,2.0174748859997167,0.8518378354204565,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3457528648318195,1.488475025926495,0.3825440563391868,0.03397794147780048,0.5289998600732218,0.46929377908126974
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,RandomForest,0.4158523703958685,1.8600876503610375,0.7244601740663952,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3457528648318195,1.488475025926495,0.3825440563391868,0.07009950556404898,0.37161262443454257,0.34191611772720837
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,Ridge,0.3809953088590864,2.012565494375007,0.8555209957666494,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3457528648318195,1.488475025926495,0.3825440563391868,0.035242444027266895,0.5240904684485121,0.4729769394274626
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,ElasticNet,0.3167606050795205,1.6495461873932384,0.7262064192025601,M3_Macro_Oil_RegQuality,Lagged_Flow,0.037182076251326,1.477857366468905,0.3639455159162672,0.27957852882819445,0.17168882092433346,0.3622609032862929
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,RandomForest,0.2382345938679878,1.9444306140868732,0.9336651333830792,M3_Macro_Oil_RegQuality,Lagged_Flow,0.037182076251326,1.477857366468905,0.3639455159162672,0.2010525176166618,0.46657324761796826,0.569719617466812
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_1,Ridge,0.316587865393216,1.6486701457888904,0.7402044346770982,M3_Macro_Oil_RegQuality,Lagged_Flow,0.037182076251326,1.477857366468905,0.3639455159162672,0.27940578914188996,0.1708127793199854,0.37625891876083095
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,ElasticNet,0.260709992857451,1.9426082710181096,0.7425084273092786,M3_Macro_Oil_RegQuality,Training_Mean,-0.022185895034458,3.166431019256833,2.1170246452355057,0.282895887891909,-1.2238227482387232,-1.3745162179262271
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,RandomForest,0.3546439953877571,2.039730336330444,0.8571048777027936,M3_Macro_Oil_RegQuality,Training_Mean,-0.022185895034458,3.166431019256833,2.1170246452355057,0.3768298904222151,-1.1267006829263888,-1.259919767532712
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_2,Ridge,0.2602279498568294,1.9382607963569285,0.727151545315138,M3_Macro_Oil_RegQuality,Training_Mean,-0.022185895034458,3.166431019256833,2.1170246452355057,0.2824138448912874,-1.2281702228999043,-1.3898730999203677
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,ElasticNet,0.3333007050423803,2.957931810289467,1.898864651407829,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2868985696021507,2.002624464868466,0.4153281087140854,0.046402135440229586,0.955307345421001,1.4835365426937435
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,RandomForest,0.3724202118510769,2.672179714588425,1.3174459673835166,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2868985696021507,2.002624464868466,0.4153281087140854,0.08552164224892617,0.6695552497199593,0.9021178586694312
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_3,Ridge,0.3324748535022435,2.966978335840924,1.9168775659645387,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2868985696021507,2.002624464868466,0.4153281087140854,0.04557628390009277,0.9643538709724582,1.5015494572504533
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,ElasticNet,0.1431300761595659,2.0461671366982928,0.814493862495941,M3_Macro_Oil_RegQuality,Training_Mean,-0.0062512204181246,3.0254411154147607,2.0422111729746337,0.1493812965776905,-0.9792739787164679,-1.2277173104786927
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,RandomForest,0.1662503540479297,2.404436218188175,1.043463254759704,M3_Macro_Oil_RegQuality,Training_Mean,-0.0062512204181246,3.0254411154147607,2.0422111729746337,0.1725015744660543,-0.6210048972265856,-0.9987479182149297
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_4,Ridge,0.1417329358591101,2.0449273028998487,0.8065664340288876,M3_Macro_Oil_RegQuality,Training_Mean,-0.0062512204181246,3.0254411154147607,2.0422111729746337,0.14798415627723469,-0.980513812514912,-1.2356447389457461
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,0.3215923688069795,2.1750248102418275,0.6546787755046148,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.3236224319116529,0.1981425399862583,0.1212002190975241,0.33105634359296193
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,RandomForest,0.3142160047066347,2.1322425037308537,0.5444540964722471,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.3236224319116529,0.1907661758859135,0.07841791258655029,0.22083166456059417
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2012__test_from_2013,Ridge,0.3212174479433144,2.1744195385479594,0.6544046221905577,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1234498288207212,2.0538245911443034,0.3236224319116529,0.19776761912259322,0.12059494740365606,0.3307821902789048
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,0.3328074024690598,2.2324058606545245,0.6678102537500923,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1665162485765945,2.055443535779428,0.3247909127766437,0.16629115389246532,0.17696232487509667,0.3430193409734486
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,RandomForest,0.3922355898231014,2.104697024403084,0.5959875985992582,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1665162485765945,2.055443535779428,0.3247909127766437,0.22571934124650692,0.04925348862365597,0.2711966858226145
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2014__test_from_2015,Ridge,0.3329706700114639,2.230500962213473,0.6646410296729393,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1665162485765945,2.055443535779428,0.3247909127766437,0.1664544214348694,0.1750574264340452,0.3398501168962956
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,0.3458175509369214,2.28251830337827,0.7033857168016637,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1678473556716901,2.0852605101755635,0.3191982006613241,0.1779701952652313,0.19725779320270664,0.38418751614033964
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,RandomForest,0.4089993668331281,2.145023692009274,0.6246634161054154,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1678473556716901,2.0852605101755635,0.3191982006613241,0.241152011161438,0.059763181833710544,0.30546521544409133
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2015__test_from_2016,Ridge,0.3456708800395477,2.280679748252246,0.6936091961708661,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1678473556716901,2.0852605101755635,0.3191982006613241,0.17782352436785762,0.1954192380766826,0.37441099550954204
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,0.3686231719972448,2.300390113973666,0.7590536014591489,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2217818539498283,1.9749376556613496,0.3077981294782228,0.1468413180474165,0.3254524583123166,0.4512554719809261
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,RandomForest,0.3977482594047046,2.214804989033143,0.6388712861845933,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2217818539498283,1.9749376556613496,0.3077981294782228,0.1759664054548763,0.23986733337179333,0.3310731567063705
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2016__test_from_2017,Ridge,0.3694200633287036,2.2984909527068105,0.753635001402229,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2217818539498283,1.9749376556613496,0.3077981294782228,0.14763820937887528,0.3235532970454609,0.44583687192400623
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,0.3559800811166098,2.51263498405281,0.7712446970140165,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1704646085041986,2.243323024895877,0.3217497032129368,0.1855154726124112,0.26931195915693307,0.44949499380107977
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,RandomForest,0.3913154629291409,2.378589622148639,0.6403227332537442,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1704646085041986,2.243323024895877,0.3217497032129368,0.2208508544249423,0.13526659725276202,0.31857303004080745
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Future_Period,train_to_2018__test_from_2019,Ridge,0.3566613016835943,2.5114345811756644,0.7685133698525388,M3_Macro_Oil_RegQuality,Lagged_Flow,0.1704646085041986,2.243323024895877,0.3217497032129368,0.1861966931793957,0.26811155627978733,0.44676366663960204
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_0,ElasticNet,0.4392950261328224,1.94447935622478,0.7916375400680078,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3993735461413157,1.4521138109108749,0.3435111823765808,0.03992147999150669,0.4923655453139051,0.448126357691427
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_0,RandomForest,0.4523975604033674,1.9583709499845223,0.8704720809616644,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3993735461413157,1.4521138109108749,0.3435111823765808,0.05302401426205172,0.5062571390736474,0.5269608985850835
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_0,Ridge,0.4402140714364595,1.9376755251588047,0.7748544524511249,M3_Macro_Oil_RegQuality,Lagged_Flow,0.3993735461413157,1.4521138109108749,0.3435111823765808,0.040840525295143815,0.4855617142479298,0.43134327007454415
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_1,ElasticNet,0.2580862333655669,2.31660559827886,1.084033393042969,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0013820300673089,2.0926873737617586,0.4275079624941331,0.256704203298258,0.2239182245171012,0.6565254305488359
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_1,RandomForest,0.2490528955690928,2.360893415999759,1.1621383071781364,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0013820300673089,2.0926873737617586,0.4275079624941331,0.2476708655017839,0.2682060422380004,0.7346303446840032
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_1,Ridge,0.2579004628827144,2.3136818788642404,1.078893141203752,M3_Macro_Oil_RegQuality,Lagged_Flow,0.0013820300673089,2.0926873737617586,0.4275079624941331,0.2565184328154055,0.22099450510248175,0.6513851787096188
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_2,ElasticNet,0.4183670898647309,2.4111400673071235,1.130745082786225,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2380522960105205,2.208204499922334,0.396736210955984,0.18031479385421043,0.20293556738478946,0.7340088718302411
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_2,RandomForest,0.3325152976098604,2.9208580062486527,1.6642616512200608,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2380522960105205,2.208204499922334,0.396736210955984,0.09446300159933993,0.7126535063263186,1.2675254402640768
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_2,Ridge,0.4185833894295312,2.404020814365452,1.1091604108532227,M3_Macro_Oil_RegQuality,Lagged_Flow,0.2380522960105205,2.208204499922334,0.396736210955984,0.18053109341901072,0.19581631444311798,0.7124241998972387
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_3,ElasticNet,0.3761077945997131,3.269302326070788,2.382962879881,M3_Macro_Oil_RegQuality,Lagged_Flow,0.335638594668912,2.1685472261722034,0.3954914506683122,0.040469199930801114,1.1007550998985844,1.9874714292126878
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_3,RandomForest,0.3274466827451024,3.1870206068990794,2.019089177884511,M3_Macro_Oil_RegQuality,Lagged_Flow,0.335638594668912,2.1685472261722034,0.3954914506683122,-0.00819191192380958,1.018473380726876,1.6235977272161985
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_3,Ridge,0.373568733210632,3.28342958298514,2.444886427756836,M3_Macro_Oil_RegQuality,Lagged_Flow,0.335638594668912,2.1685472261722034,0.3954914506683122,0.037930138541720004,1.1148823568129367,2.049394977088524
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,ElasticNet,0.1143994997883462,2.2523916694984685,0.8429689515674403,M3_Macro_Oil_RegQuality,Training_Mean,-0.0043435412979948,3.3606920683343997,2.540409976185836,0.118743041086341,-1.1083003988359312,-1.6974410246183957
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,RandomForest,-0.0921812892027293,3.21099372464815,1.8175422973006312,M3_Macro_Oil_RegQuality,Training_Mean,-0.0043435412979948,3.3606920683343997,2.540409976185836,-0.0878377479047345,-0.14969834368624957,-0.7228676788852049
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,Country_Holdout_CV,fold_4,Ridge,0.1129796459654997,2.2493052019771618,0.8411298608267641,M3_Macro_Oil_RegQuality,Training_Mean,-0.0043435412979948,3.3606920683343997,2.540409976185836,0.1173231872634945,-1.111386866357238,-1.699280115359072
