sample_id,signal,target_role,target,universe,universe_type,universe_threshold,validation,split_id,train_rows,test_rows,train_countries,test_countries,benchmark,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,497,67,68,Training_Mean,-0.0037126573644641,3.3905103962162357,1.8965609997108173,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,6.985946813601978,6.985946813601978,6.985946813601978
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2014__test_from_2015,894,497,67,68,Zero_Flow,-1.4899652430833616,8.383116352466184,8.26941360752877,6.653804356892602,5.456564766314021,-11.284793096004869,-9.466797981120052,8.025661074178142,12.833561994313362,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,432,67,66,Lagged_Flow,0.1678473556716901,2.0852605101755635,0.3191982006613241,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,-10.52774397217147,8.062644004835276,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,432,67,66,Training_Mean,-0.0036405224777733,3.447541076099122,1.8786114341031457,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,6.9710418424891145,6.9710418424891145,6.9710418424891145
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2015__test_from_2016,959,432,67,66,Zero_Flow,-1.436410638913169,8.43814240937049,8.289371291805402,6.636916874510951,5.5440904883193705,-11.284793096004869,-9.45616024053281,8.03342015836337,12.811633479316646,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1023,368,68,65,Lagged_Flow,0.2217818539498283,1.9749376556613496,0.3077981294782228,6.664164023794349,5.582417000995839,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,-10.52774397217147,8.089324218101279,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1023,368,68,65,Training_Mean,-0.0024541431306708,3.474735165666612,1.914430708994276,6.664164023794349,5.582417000995839,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,6.940337102619229,6.940337102619229,6.940337102619229
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2016__test_from_2017,1023,368,68,65,Zero_Flow,-1.4289879297171444,8.498478551677374,8.289371291805402,6.664164023794349,5.582417000995839,-11.284793096004869,-9.378264765147216,8.03342015836337,12.838225114796122,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1147,244,68,63,Lagged_Flow,0.1704646085041986,2.243323024895877,0.3217497032129368,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067483,8.055766309675157,12.842084248988751,13.441762049745485,-9.465924232422816,8.03342015836337,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1147,244,68,63,Training_Mean,-0.0062707651734204,3.703056711565631,2.000591933660941,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067483,8.055766309675157,12.842084248988751,13.441762049745485,6.948749525452034,6.948749525452034,6.948749525452034
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,oil_rent_threshold,1.0,Future_Period,train_to_2018__test_from_2019,1147,244,68,63,Zero_Flow,-1.2220994210444616,8.557443402604246,8.307645072190507,6.484268487878312,5.8775928179359695,-11.284793096004869,-9.087666072067483,8.055766309675157,12.842084248988751,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,672,221,33,12,Lagged_Flow,0.3993735461413157,1.4521138109108749,0.3435111823765808,7.143957273221403,5.138981550309918,-11.284793096004869,-9.548603699690965,8.325548365845517,11.62114771758317,11.915491842526786,-9.602016912270305,8.240692587023858,11.915491842526786
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,672,221,33,12,Training_Mean,-0.0498417096314129,3.840291381047487,2.7771826920546765,7.143957273221403,5.138981550309918,-11.284793096004869,-9.548603699690965,8.325548365845517,11.62114771758317,11.915491842526786,5.999265062879932,5.999265062879932,5.999265062879932
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_0,672,221,33,12,Zero_Flow,-1.94130231636452,8.6754077201405,8.476371240298757,7.143957273221403,5.138981550309918,-11.284793096004869,-9.548603699690965,8.325548365845517,11.62114771758317,11.915491842526786,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,707,186,36,9,Lagged_Flow,0.0013820300673089,2.0926873737617586,0.4275079624941331,6.048227030368938,4.700800510717929,-9.099292839376243,-8.51214951163039,7.4694673156810545,10.719297750381196,10.94554265866446,-8.635025097530674,7.3506026291180255,10.94554265866446
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,707,186,36,9,Training_Mean,-0.00398571315362,2.996630063359909,2.009188216049568,6.048227030368938,4.700800510717929,-9.099292839376243,-8.51214951163039,7.4694673156810545,10.719297750381196,10.94554265866446,6.344201487961274,6.344201487961274,6.344201487961274
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_1,707,186,36,9,Zero_Flow,-1.6643848070087102,7.447584164114274,7.600829945672787,6.048227030368938,4.700800510717929,-9.099292839376243,-8.51214951163039,7.4694673156810545,10.719297750381196,10.94554265866446,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,133,38,7,Lagged_Flow,0.2380522960105205,2.208204499922334,0.396736210955984,6.696247896075922,5.281483508479118,-8.245042037076061,-7.662408742178188,7.668797321806107,13.261810220012569,13.441762049745485,-8.245042037076061,7.608672442951512,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,133,38,7,Training_Mean,-0.0085349289991716,3.8070728099119218,2.551493063087689,6.696247896075922,5.281483508479118,-8.245042037076061,-7.662408742178188,7.668797321806107,13.261810220012569,13.441762049745485,6.210157512446245,6.210157512446245,6.210157512446245
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_2,760,133,38,7,Zero_Flow,-1.6196788067270318,8.061028425526768,7.719578413429079,6.696247896075922,5.281483508479118,-8.245042037076061,-7.662408742178188,7.668797321806107,13.261810220012569,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,692,201,35,10,Lagged_Flow,0.335638594668912,2.1685472261722034,0.3954914506683122,5.079890672961868,5.75895927982634,-9.920973775957483,-9.434427484390538,7.0623233341846126,11.261957675105675,11.53135035442347,-9.920973775957483,7.05581913652881,11.53135035442347
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,692,201,35,10,Training_Mean,-0.0729889098597145,3.5508951491553367,1.353736026959993,5.079890672961868,5.75895927982634,-9.920973775957483,-9.434427484390538,7.0623233341846126,11.261957675105675,11.53135035442347,6.631882448514319,6.631882448514319,6.631882448514319
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_3,692,201,35,10,Zero_Flow,-0.7819640326821939,7.469341464290877,7.287013763281743,5.079890672961868,5.75895927982634,-9.920973775957483,-9.434427484390538,7.0623233341846126,11.261957675105675,11.53135035442347,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,741,152,38,7,Lagged_Flow,-0.2316303327284889,2.237669655855441,0.4202414219654979,6.545242757653017,4.81932437825524,-10.52774397217147,-9.05665947418576,8.213753499427064,10.742218183498991,10.929456326251794,-10.52774397217147,8.293449776880793,10.929456326251794
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,741,152,38,7,Training_Mean,-0.0043435412979948,3.3606920683343997,2.540409976185836,6.545242757653017,4.81932437825524,-10.52774397217147,-9.05665947418576,8.213753499427064,10.742218183498991,10.929456326251794,6.228669069465568,6.228669069465568,6.228669069465568
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Country_Holdout_CV,fold_4,741,152,38,7,Zero_Flow,-1.8567175431994007,7.871741150810689,8.332097473526563,6.545242757653017,4.81932437825524,-10.52774397217147,-9.05665947418576,8.213753499427064,10.742218183498991,10.929456326251794,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,406,43,44,Lagged_Flow,0.172013220568427,2.463818686270438,0.3833628669470497,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514304,7.766466210959248,13.090369175524511,13.441762049745485,-10.52774397217147,7.863354511034493,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,406,43,44,Training_Mean,-0.0195362675277457,3.957912969613524,2.1486134030486106,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514304,7.766466210959248,13.090369175524511,13.441762049745485,6.666428991249169,6.666428991249169,6.666428991249169
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2012__test_from_2013,487,406,43,44,Zero_Flow,-0.9289006668834796,8.149925447144494,8.03342015836337,5.822093007140147,6.048253797640406,-11.284793096004869,-9.600106698514304,7.766466210959248,13.090369175524511,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,321,44,44,Lagged_Flow,0.2085337349319272,2.4709899485955256,0.363121887662885,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,-10.52774397217147,7.735362002206276,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,321,44,44,Training_Mean,-0.0214449283360973,4.073973387818391,2.2342852447880928,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,6.605935487116716,6.605935487116716,6.605935487116716
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2014__test_from_2015,572,321,44,44,Zero_Flow,-0.8628038364952644,8.139077763364105,8.0411792425486,5.706310221203996,6.1528577056657845,-11.284793096004869,-9.57916711978699,7.713583724713297,13.019431844469675,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,279,44,42,Lagged_Flow,0.208300709839779,2.5501779554447097,0.3584578380986674,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,-10.52774397217147,7.713583724713297,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,279,44,42,Training_Mean,-0.0258495516558676,4.190250686539553,2.2417011015443693,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,6.59851963036044,6.59851963036044,6.59851963036044
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2015__test_from_2016,614,279,44,42,Zero_Flow,-0.7889828824118836,8.18250548986835,8.025661074178142,5.587202962709442,6.301448063841708,-11.284793096004869,-9.512902721585377,7.700378736669784,12.895867692264968,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,655,238,45,41,Lagged_Flow,0.2521943720753575,2.464127867226538,0.3269421424891314,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404292,7.70698123069154,12.983214765375193,13.441762049745485,-10.52774397217147,7.691190523259702,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,655,238,45,41,Training_Mean,-0.0236960032323167,4.253295355828796,2.209486296249871,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404292,7.70698123069154,12.983214765375193,13.441762049745485,6.54384850275632,6.54384850275632,6.54384850275632
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2016__test_from_2017,655,238,45,41,Zero_Flow,-0.7630499907307751,8.248482085933738,8.018673956620656,5.563445001394348,6.382364581925278,-11.284793096004869,-9.479685774404292,7.70698123069154,12.983214765375193,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,735,158,45,41,Lagged_Flow,0.1955048063741112,2.76429710535953,0.3286263525077433,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,-9.465924232422816,7.662079487117913,13.441762049745485
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,735,158,45,41,Training_Mean,-0.0311983593391638,4.53626131410898,2.3685745740053985,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,6.489605545135954,6.489605545135954,6.489605545135954
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge5pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge5pct,oil_rent_threshold,5.0,Future_Period,train_to_2018__test_from_2019,735,158,45,41,Zero_Flow,-0.6446239091649373,8.29320482920802,8.03342015836337,5.31937091115391,6.6463894662937335,-11.284793096004869,-9.266337136881564,7.684588029237945,12.971837179281298,13.441762049745485,0.0,0.0,0.0
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Lagged_Flow,0.2359057792300236,2.9785246831219623,1.1755041282772725,4.724993806296859,7.12632173806584,-31.55204544605841,-7.248856442205997,2.9289644455512693,26.547143960620232,74.81692614872443,-31.55204544605841,2.913090164145043,74.81692614872443
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__raw_ratio_stress__All_Eligible,Regulatory_Quality_lag1,raw_ratio_stress,Inward_FDI_Net_Flow_GDP_Pct,All_Eligible,all,,Country_Holdout_CV,fold_0,3252,576,155,29,Training_Mean,-0.1663132508168672,5.763869439782457,5.265327118962938,4.724993806296859,7.12632173806584,-31.55204544605841,-7.248856442205997,2.9289644455512693,26.547143960620232,74.81692614872443,7.628692390386638,7.628692390386638,7.628692390386638
