sample_id,signal,target_role,target,universe,validation,split_id,algorithm,model,test_rows,test_countries,r2,mae,median_ae,target_mean,target_sd,target_min,target_p01,target_median,target_p99,target_max,prediction_min,prediction_median,prediction_max
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,RandomForest,M2_Macro_Oil,136,7,0.3064928972803659,3.437391512165606,2.5914993971445366,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-4.197989898834908,5.122534917229627,8.723794587689268
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,RandomForest,M3_Macro_Oil_RegQuality,136,7,0.3421096103099287,3.3614718672457458,2.3235315794644325,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-5.12867925436389,5.193926220622828,8.403926200006797
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,Ridge,M2_Macro_Oil,136,7,0.2509233172226912,3.742696986153596,3.0758681485124035,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-4.03484312635364,4.826903251495565,8.79010305086639
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_3,Ridge,M3_Macro_Oil_RegQuality,136,7,0.2054940119091713,4.030421357062784,3.342029865181802,4.75777735748169,5.681244040679275,-9.920973775957483,-9.55872224898878,7.087210011745819,9.060173934314406,9.08635272948007,-4.227111232532717,4.073934637740548,9.435785283582002
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,ElasticNet,M2_Macro_Oil,83,4,0.4390230717589669,2.064639351009826,0.966609099982688,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,-2.0189687788658874,7.180193259795803,9.06258643330929
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,ElasticNet,M3_Macro_Oil_RegQuality,83,4,0.4256904633545241,2.1228726549296977,1.031897546077083,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,-1.6638795393579766,7.256145916202651,9.0734247576136
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,RandomForest,M2_Macro_Oil,83,4,0.2909694096559784,2.567889587619405,1.3910052707735066,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,0.8577481637235994,6.9519402780764965,8.853430165607877
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,RandomForest,M3_Macro_Oil_RegQuality,83,4,0.2715932675439194,2.668833125517882,1.5766376988546913,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,1.2718731588981,6.841082748791732,8.683243630202153
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,Ridge,M2_Macro_Oil,83,4,0.4394664554894248,2.055956116389755,0.96348287649856,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,-2.049787047051103,7.196952720062482,9.083867613987683
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Country_Holdout_CV,fold_4,Ridge,M3_Macro_Oil_RegQuality,83,4,0.4238599525233848,2.119268128204489,0.9988390802807644,6.157150933493024,4.821492977786571,-6.942820082231702,-6.515706664322368,7.895063636906089,10.427687151824038,10.447194001835372,-1.6201546510001092,7.330947703004092,9.093678757971158
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M2_Macro_Oil,258,29,0.3086087240712293,3.31259364848938,1.0103517235955044,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-1.4898440301644855,7.469170268153295,11.574827412525009
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,ElasticNet,M3_Macro_Oil_RegQuality,258,29,0.3056921331835014,3.328122260377382,1.0646342741997477,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-1.3791761246464826,7.524803764354646,11.59114787570437
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M2_Macro_Oil,258,29,0.2460129742575073,3.412798259826441,0.9412563051611508,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-2.0232330243759407,7.189963250678749,11.18739360786717
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,RandomForest,M3_Macro_Oil_RegQuality,258,29,0.2406284047150163,3.471496219642152,1.1773325948131983,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-2.0912379288200897,7.060608594792461,11.274688203854872
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,M2_Macro_Oil,258,29,0.3088397095838299,3.313193409143301,1.0173401200899796,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-1.5255297402994668,7.47058206089284,11.677609743325691
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2012__test_from_2013,Ridge,M3_Macro_Oil_RegQuality,258,29,0.3053805338610698,3.3309780460304026,1.0748930858774126,4.6317523062317525,6.550595091205287,-11.284793096004869,-9.61217922563161,7.647927405105456,11.0733699453137,11.838176261845089,-1.4024881856419755,7.550028695034751,11.701570149433294
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M2_Macro_Oil,203,29,0.3260856397065943,3.4052772751083324,1.2097750405023309,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-1.662440829225508,7.39366817702005,10.8895823849986
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,ElasticNet,M3_Macro_Oil_RegQuality,203,29,0.3249615795740204,3.409914302873401,1.2634324484547337,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-1.636136433100016,7.381430003914684,10.87827092275672
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M2_Macro_Oil,203,29,0.3683290325042214,3.281336609919693,1.4364015310550462,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-4.082971897405106,7.274105256937854,11.341093627389531
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,RandomForest,M3_Macro_Oil_RegQuality,203,29,0.3912281348619645,3.211357850988202,1.4877463577001766,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-3.3028008737891854,7.0682852204959,11.224504568468085
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,M2_Macro_Oil,203,29,0.3264182339135145,3.4043242616351383,1.201039505109529,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-1.6979216948963511,7.393945625795914,10.997529239463248
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2014__test_from_2015,Ridge,M3_Macro_Oil_RegQuality,203,29,0.3249897602334702,3.4102789767699178,1.2738826267615415,4.425810415160523,6.6681776128402905,-11.284793096004869,-9.599731933021973,7.585346846067396,11.06358902097286,11.300969103199376,-1.6650527562736164,7.384859253707354,10.984101950017076
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M2_Macro_Oil,176,27,0.3498556053957946,3.4651843638459643,1.3423202889901988,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-1.7970271450963642,7.320885049480548,11.109440737354042
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,ElasticNet,M3_Macro_Oil_RegQuality,176,27,0.3490076718798082,3.471969768891529,1.4142683980073771,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-1.7672795601647475,7.352560359970704,11.041769198865389
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M2_Macro_Oil,176,27,0.3942551082739887,3.4411386885670794,1.7418811045531577,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-3.263681875411275,6.253996212532759,11.28501652179144
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,RandomForest,M3_Macro_Oil_RegQuality,176,27,0.3934801879827185,3.356915117918729,1.4776433726770382,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-3.9134473878894394,6.456145491054578,11.277367498242564
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,M2_Macro_Oil,176,27,0.3503031639612214,3.463582417851571,1.3320259560855918,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-1.8339272849904795,7.332773948952402,11.217142219320191
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2015__test_from_2016,Ridge,M3_Macro_Oil_RegQuality,176,27,0.3483961558350336,3.4717685106134324,1.378354885413025,4.294437862845092,6.800900851160344,-11.284793096004869,-9.516330190457875,7.508224411040825,11.07022189969188,11.300969103199376,-1.79179862288521,7.346621416453954,11.174401330262809
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,M2_Macro_Oil,150,26,0.3718189189185618,3.4969244411634457,1.4048941584566856,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-1.7814617935683863,7.218956634165224,10.666554572442216
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,ElasticNet,M3_Macro_Oil_RegQuality,150,26,0.3717774763476129,3.497115773321751,1.4069554104256463,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-1.7803385849725322,7.219702674883784,10.665178331040837
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,M2_Macro_Oil,150,26,0.3963315257354723,3.574162340295064,2.056709392429858,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-5.003104420330016,6.00449773209043,11.1075609552467
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,RandomForest,M3_Macro_Oil_RegQuality,150,26,0.4018860438054954,3.540735209298913,1.6650323728734486,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-6.0200161288443095,6.066942579013464,11.262914411413686
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,M2_Macro_Oil,150,26,0.3723746154641748,3.4956537101286558,1.3955426730020148,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-1.8194805676776973,7.231565347783468,10.77609540342118
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2016__test_from_2017,Ridge,M3_Macro_Oil_RegQuality,150,26,0.3721432515232538,3.496764625682962,1.4072179038392054,4.191142141856679,6.930244963355594,-11.284793096004869,-9.546034920686184,7.508224411040825,11.010465082343655,11.300969103199376,-1.8129753197754168,7.235693703409238,10.768266963182658
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,M2_Macro_Oil,100,26,0.3659236327156149,3.706491377475572,1.6577249609153282,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-2.7230389511089,7.053842341275478,10.15848035231908
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,ElasticNet,M3_Macro_Oil_RegQuality,100,26,0.3657907734038419,3.700385105721351,1.5484355464313515,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-2.712528454723521,7.056146458031163,10.179494962942575
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,M2_Macro_Oil,100,26,0.3705439609786743,3.6857661591669695,2.333681825056738,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-6.353531721818067,6.101357451041643,11.05223828635822
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,RandomForest,M3_Macro_Oil_RegQuality,100,26,0.3654221115705649,3.8024900562129424,2.3556991685728805,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-5.0848676200268015,5.726683645403656,10.846083602257512
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,M2_Macro_Oil,100,26,0.3662117454851724,3.705115990598897,1.6609859665480458,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-2.762368590938004,7.061005098940536,10.212833094999834
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge15pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge15pct,Future_Period,train_to_2018__test_from_2019,Ridge,M3_Macro_Oil_RegQuality,100,26,0.3660332484415844,3.698623555659191,1.544325311419377,3.858014999976133,7.157717663219409,-11.284793096004869,-9.505738201315244,7.406567436215104,11.068200808996954,11.300969103199376,-2.751248554735855,7.05466662624289,10.293893652630723
M2_Macro_Oil_vs_M3_Macro_Oil_RegQuality__primary__Oil_Rent_Intensive_Pre2016_ge1pct,Regulatory_Quality_lag1,primary,Inward_FDI_Net_Flow_asinh,Oil_Rent_Intensive_Pre2016_ge1pct,Country_Holdout_CV,fold_0,ElasticNet,M2_Macro_Oil,244,13,0.3769784650299289,2.029226755417383,0.8409310668896577,7.164448285303878,4.9884636859585365,-11.284793096004869,-9.53111342161276,8.234851395709438,11.617872321470683,11.915491842526786,-0.7238750345018659,7.76915871533015,10.80722414751093
